Open Data - ARCEP,,,
Observatoire des déploiements des réseaux et services fixes,,,
,,,
,,Zones très denses (ZTD),"Classification établie par la décision 2009-1006 et révisée par la décision 2013-1475. La liste complète des 106 communes se trouvant en zones très denses est disponible à cette adresse : http://www.arcep.fr/fileadmin/reprise/dossiers/fibre/annexes-2013-1475-liste-communes-ztd.pdf.
L'ensemble des autres communes sont classées en zones moins denses"
,,Zones moins denses (ZMD),
,,,
,,Engagement L. 33-13,"Engagements souscrits par des opérateurs d'infrastructure auprès du Ministre chargé des communications électroniques conformément à l'article L. 33-13 du CPCE :
https://www.legifrance.gouv.fr/affichCodeArticle.do?cidTexte=LEGITEXT000006070987&idArticle=LEGIARTI000033207641"
,,,
,,Initiative privée,"Lignes déployées par les opérateurs privés, sans aucun financement public"
,,Initiative publique,Lignes déployées dans le cadre de réseaux d'initiative publique (RIP)
,,RIP,cf. Initiative publique
,,PFTHD,RIP FttH subventionné par le Plan France Très Haut Débit
,,,
,,Commune rurale,Commune rurale au sens de l'Insee. La liste des communes est disponible à cette adresse : https://www.insee.fr/fr/information/2115018
,,Commune de montagne,"Commune classée en zone de montagne d'après le Cget. 
La liste des communes est disponible à cette adresse http://www.observatoire-des-territoires.gouv.fr/observatoire-des-territoires/fr/communes-classees-en-zone-de-montagne"
,,,
,,,
,,Dégroupage,Offre de gros d'Orange régulée permettant aux opérateurs alternatifs d'avoir un accès direct à la paire de cuivre. Ils doivent pour cela avoir installé au préalable leurs propres équipements au niveau des répartiteurs d'Orange. Ils sont alors en mesure de contrôler l'accès haut débit de bout en bout et de fournir un service différencié de celui de l'opérateur historique.
,,Dégroupage partiel,Nombre d'accès en dégroupage partiel (forme de dégroupage où l'abonné conserve un abonnement au service téléphonique classique) vendus sur le marché de gros.
,,Dégroupage total,Nombre d'accès en dégroupage total (forme de dégroupage où l'abonné n'a plus d'abonnement au service téléphonique classique) vendus sur le marché de gros.
,,Bitstream,Type d'offre de gros permettant aux opérateurs alternatifs de louer des accès haut débit qui ont été activés par Orange. Ils doivent pour cela avoir raccordé au préalable un ou plusieurs points de livraison du réseau d'Orange. Ils sont alors en mesure de proposer des services haut débit de détail dans les zones où ils ne sont pas présents au titre du dégroupage.
,,,
,,"Infrastructures de génie civil
 (ou Génie Civil :GC)","Les installations physiques associées à la boucle locale déployées par un opérateur de communications électroniques pour abriter les câbles de la boucle locale qui peuvent être des câbles de cuivre, des câbles optiques et des câbles coaxiaux.
"
,,,
,Méthodologie,,
,Collecte des données,"L'ensemble des données présentées ici sont issues de la collecte trimestrielle ""Observatoire de gros HD/THD"" réalisée par l'ARCEP au titre de la décision n°2018-0170",
,,"Répondent à ce questionnaire les personnes physiques ou morales qui exploitent un réseau de communications électroniques à haut débit fixe ou à très haut débit fixe ouvert au public, en particulier celles qui ont le statut d’opérateur d’immeuble au sens des décisions n° 2009-1106 et n° 2010-1312 (prises en application de l’article L. 34-8-3 du CPCE) et qui exploitent des points de mutualisation, ainsi que les personnes physiques ou morales fournissant au public un service de communications électroniques à haut débit fixe ou à très haut débit fixe (dans les conditions de l’article L. 33-1 du CPCE) ; parmi les personnes suscitées, seront seules concernées celles qui remplissent, directement ou via les groupes qui en détiennent le contrôle, l’une des conditions suivantes :",
,,-          la personne physique ou morale dispose d’au moins 1 000 clients actifs sur le marché de détail du haut débit et du très haut débit fixe confondus ;,
,,-          le chiffre d’affaires annuel de la personne physique ou morale sur le marché de détail et sur le marché de gros entreprises du haut débit et du très haut débit fixe confondus est supérieur ou égal à un million d’euros hors taxes ;,
,,-          la personne physique ou morale exploite un réseau de communications électroniques à haut débit fixe ou à très haut débit fixe permettant de desservir au moins 1 000 clients finals potentiels.,
,,,
,Changement de périmètre,,
,Définition du très haut débit,"Les informations récoltées sur les réseaux câblés (""câble coaxial"") distinguent les logements éligibles à un débit supérieur ou égal à 30 Mbits/s et inférieur à 100 Mbits/s et les logements éligibles à un débit supérieur à 100 Mbits/s à partir du 3ème trimestre 2012.",
,,,
,,"Précédemment, les informations récoltées ne portaient que sur les logements éligibles à un débit supérieur ou égal à 50 Mbits/s.",
,,Les données fournies pour le premier et second trimestres 2012 ont été reconstituées a posteriori.,
,,,
,,,
,,,
,Mise à jour & Correction :,Les mises à jour  sont effectuées tous les trimestres. Des rectifications peuvent être faites sur l'historique. Elles seront alors mentionnées en italique.,
,,Les chiffres présentés sont issus  des déclarations des opérateurs ; ils peuvent donc être sujets à modification.,
,,,
,,,
,Catégories de taux de couverture des données cartefibre.arcep.fr :,,
,,  0 : aucune ligne,
,,  5 : moins de 10% de locaux raccordables,
,,10 : de 10% à 25% de locaux raccordables,
,,25 : de 25% à 50% de locaux raccordables,
,,50 : de 50% à 80% de locaux raccordables,
,,80 : plus de 80% de locaux raccordables,
